1878224879692177643,1613121905082662912,2025-01-11T23:38:01.000Z,"""@JohnBoyneBooks It was in part watching the outpouring of hate against you that made me realise this issue is way more than men using women’s spaces - it’s full of vindictive dishonest authoritarians https://t.co/yHfAQLEHh0""",0
1878224872221950405,1374000020941312009,2025-01-11T23:37:59.000Z,"""»Free Free Palestine!« Auf der Bühne im großen Saal beginnt die Kundgebung für eine Welt der Solidarität. Unblock Cuba! Free Palestine! #RLK25 #RosaLuxemburgKonferenz https://t.co/aSNuPgDy90""",0
1878224857256898618,56745899,2025-01-11T23:37:56.000Z,"""Whitmer reportedly warned her fellow Democrats that they shouldn’t expect her to sign their bills if they didn’t move on funding for roads. In the end, Whitmer signed several bills while nothing got done on the issue that had once been her flagship. https://t.co/q7QZLykXRb""",1
1878224853662154993,25021510,2025-01-11T23:37:55.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224849300021378,2291863514,2025-01-11T23:37:54.000Z,"""Twin-headed Trump-Musk onslaught leaves Europe floundering for response Incoming US president and oligarch ally are wreaking diplomatic havoc among USA's beholden allies! While Trump has resurrected his designs on Greenland, Musk has backed far-right parties in the UK and Germany""",0
1878224839560818865,1847039560691400704,2025-01-11T23:37:52.000Z,"""""Stop bombing hospitals.""   ""Stop freezing children.""   ""1100 healthcare workers murdered by Israel.""  ""Release Dr Hussam Abu Safiya NOW.""  The horrors of genocide laid bare by Irish healthcare workers. Free Palestine 🇵🇸 https://t.co/ltpm3zmFik""",1
1878224826118410400,56745899,2025-01-11T23:37:48.000Z,"""Several constituents have raised concerns about @fema denying their applications. FEMA has informed me their system is still coming online. Non-approval isn’t the same as denial, and they recommend reapplying in a day or so.   If issues persist, call 1-800-621-3342 or my office.""",1
1878224824687882551,1380861508188524547,2025-01-11T23:37:48.000Z,"""A settler who blocked aid from reaching innocent hungry children said:  “For all I care, they can STARVE to DE٨TH!” https://t.co/grzFELnTPA""",0
1878224824222236709,3829686381,2025-01-11T23:37:48.000Z,"""@Kittenscorner @SLP506 @unlearn16tweet @NancyMace You gotta treat them the way they treat you. It's the only way. Dehumanizing and attack""",1
1878224817091953020,59266951,2025-01-11T23:37:46.000Z,"""I’m sorry but the Free Palestine comments under all of the posts for the California wildfires doesn’t make anyone care more about your tragedy.   It’s actually insulting and fucking disgusting.""",0
1878224814407606490,2247994717,2025-01-11T23:37:46.000Z,"""อยู่ต่างประเทศ ทรงเหยียดผู้หญิงงี้ ชีวิตจริงในเมกาโดนแหกเรียล โดนตามถึงบ้านเหมือนอี your body my choice นะคะ คิดดีๆก่อนจะพิมพ์อะไร วันดีคืนดีไปพิมพ์ด่าอินฟลูที่เขาสู้คน เขาฟ้องมึง เอามึงมาแหก เอามึงมาแขวน คนตามทัวร์ รู้ที่ทำงานมึง ไปทัวร์ลงที่ทำงานมึง โดนไล่ออกไม่รู้ด้วยนะคะ https://t.co/yalJPvumfZ""",1
1878224798255661130,56745899,2025-01-11T23:37:42.000Z,"""Arizona neo-Nazi sentenced to 3.5 years in connection to the killing of his gay roommate https://t.co/M4ov0r4aaC""",0
1878224758132609328,797170195852853248,2025-01-11T23:37:32.000Z,"""@DeanaMah @RealCandaceO “Trans” has got a strong grip on the world and is erasing women’s sex based rights, child safeguarding and freedom of speech because rich and powerful transvestites invested countless millions on making it happen. Is Macron’s spouse one of them?  Aside from all of this it’s an… https://t.co/791T6m6tmD""",0
1878224751656640942,927359478625742848,2025-01-11T23:37:31.000Z,"""My account is dying ... If you see this post, just comment.  UPD- There is no indication of the recovery of the account in terms of the removal of restrictions and bans https://t.co/z9Aq5k4FX4""",0
1878224741900681416,758042170968375296,2025-01-11T23:37:28.000Z,"""@JimmyJ4thewin @Moeof1967 They mow the grass but the roots will always be… a Lion Palestine with all its free thinkers….and free souls….""",0
1878224735349428680,56745899,2025-01-11T23:37:27.000Z,"""On a new episode of the Political Scene, the Washington Roundtable discusses Mark Zuckerberg’s decision to end its fact-checking program across Meta’s social-media sites. What does this choice mean for truth online in the coming Trump Administration? https://t.co/7eOijtKG6R""",1
1878224729359765554,190615974,2025-01-11T23:37:25.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224695469773105,1711798104029011968,2025-01-11T23:37:17.000Z,"""So long as we are operating on merit I'm cool. Perhaps look up what ""oligarch"" actually means. These 4 people were born in the upper/lower middle class, half of them in different countries. If this isn't the American dream, what is it? (answer in reply) https://t.co/3hCMBUzZCG""",1
1878224690344579117,1505701485325463555,2025-01-11T23:37:16.000Z,"""The two men shared their jokes as members of America’s financial oligarchy. No opposition to fascism and dictatorship will come from any faction of the US political establishment - #Obama and #Trump laugh as Los Angeles burns https://t.co/etDhmUexeu  #socialistfilmcritic""",0
1878224644982907265,734791975,2025-01-11T23:37:05.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224638368760214,56745899,2025-01-11T23:37:04.000Z,"""From our heroic first responders to the neighbors who are helping each other, Californians are stepping up and showing the best of the American spirit in a moment of crisis.  Our Administration will continue to do everything we can to support state and local response efforts. https://t.co/0NSLMfW7eA""",0
1878224609054749154,56745899,2025-01-11T23:36:57.000Z,"""It is always okay to express skepticism about dubious incidents of ""antisemitism"" in today's political environment. Israel's supporters are shitty, evil people who support genocide, and faking antisemitic incidents is a standard hasbara tactic with a well-documented history. https://t.co/FBa99Mhlln""",0
1878224595087430124,1536851888725012480,2025-01-11T23:36:53.000Z,"""i love trans people  trans rights are humans rights, friends""",0
1878224587672199602,1682634286133035008,2025-01-11T23:36:52.000Z,"""Everyone knows it's true:  Musk has Trump by the short hairs.  Trump can't figure out what to do about it, nor can Trump's other oligarch handlers.    Shadow Prez: E Musk https://t.co/jchhhbCw0e""",0
1878224566364913991,63065243,2025-01-11T23:36:47.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878224537101455699,176292487,2025-01-11T23:36:40.000Z,"""The Democrat Party. The party of lies and deceits. The party that thinks they are the smartest in the room. The party that can tell you what to do but they follow a different set of rules. They say my body my choice but then force you to take the take the vaccine. They say they… https://t.co/CENDUkhJ10""",1
1878224533951279199,1010798988,2025-01-11T23:36:39.000Z,"""Russian oligarch villa in Volgograd 🇷🇺 https://t.co/jhzofw0m42""",1
1878224510115102783,78370090,2025-01-11T23:36:33.000Z,"""Rest in peace, Saed Nabhan, another Palestinian journalist silenced by Israeli aggression. He was killed by an Israeli sniper while helping evacuate civilians in Nuseirat refugee camp. JOURNALISM is not a crime. FREE Palestine🇵🇸 https://t.co/9FKv2P99xE""",0
1878224464330043589,1445933969044873216,2025-01-11T23:36:22.000Z,"""""Twin-headed Trump-Musk onslaught leaves Europe floundering for response. Incoming US president and oligarch ally are wreaking diplomatic havoc among Washington’s beholden allies."" https://t.co/6xJj9uM5vJ""",0
1878224461578539324,1127394308,2025-01-11T23:36:22.000Z,"""🔥“How Putin's oligarchs funneled millions into GOP campaigns” Editor's note May 8, 2018: column originally published Dec. 15, 2017–New allegations about $500k in payments from a Russian oligarch made to Trump attorney #MichaelCohen placed it back in news” https://t.co/y782xJBWX1""",0
1878224459665993991,1389344211238072321,2025-01-11T23:36:21.000Z,"""Tax The Rich Tax The Superrich Tax Billionaires The rest is bullshit.  #TaxTheRich #TaxTheSuperrich  #TaxTheUltrarich #TaxBillionaires #Trump #MAGA #DOGE  #Bitcoin #Dogecoin #ElonMusk #Musk #Weidel  #MuskWeidel #H1B #AfD #Lobbycratie #BigMoney #Crypto #Oligarchy @VPROTegenlicht https://t.co/aYilo1DwqY""",0
1878224456637649026,914221729,2025-01-11T23:36:20.000Z,"""""Stop bombing hospitals.""   ""Stop freezing children.""   ""1100 healthcare workers murdered by Israel.""  ""Release Dr Hussam Abu Safiya NOW.""  The horrors of genocide laid bare by Irish healthcare workers. Free Palestine 🇵🇸 https://t.co/ltpm3zmFik""",1
1878224445862732252,56745899,2025-01-11T23:36:18.000Z,"""Today is Human Trafficking Awareness Day, which draws attention to this scourge around the globe and even here in our country.   Every day, innocent children and people of all ages suffer trauma, tragedy, and death at the hands of traffickers, and we need every nation to join us… https://t.co/g8c1fHe5dH https://t.co/Czu2sdjnlW""",0
1878224437046124569,1796803244737417216,2025-01-11T23:36:16.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224415441207617,1641501267431153665,2025-01-11T23:36:11.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224347183059440,32339805,2025-01-11T23:35:54.000Z,"""Tax The Rich Tax The Superrich Tax Billionaires The rest is bullshit.  #TaxTheRich #TaxTheSuperrich  #TaxTheUltrarich #TaxBillionaires #Trump #MAGA #DOGE  #Bitcoin #Dogecoin #ElonMusk #Musk #Weidel  #MuskWeidel #H1B #AfD #Lobbycratie #BigMoney #Crypto #Oligarchy @VPROTegenlicht https://t.co/aYilo1DwqY""",0
1878224302207586423,1410421074785886213,2025-01-11T23:35:44.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224290480312533,1954838557,2025-01-11T23:35:41.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224285011161576,1727658474446950400,2025-01-11T23:35:39.000Z,"""The LNP has opposed wage increases for minimum wage earners &amp; just about every legislation Labor has proposed to increase workers' rights.  Why anyone would vote for them is beyond me. https://t.co/lDMTEpAYDZ""",1
1878224257504977159,56745899,2025-01-11T23:35:33.000Z,"""🧵GROK SEES and HEARS: @DarrenFonzseau is a passionate advocate for workers' rights, tirelessly pushing for systemic change in healthcare and compensation for injured workers. #WorkersRights #HealthcareReform #JusticeForAll""",1
